id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
745af4ed-b2dd-4dbc-a7c8-149ffd4cff05,2018-12-17 14:50:07.000000000,14,17,12,2018-12-17 14:50:06,America/New_York,Northeastern University,North Station,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,21.5,3.24,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
5e32a047-a14b-4212-a802-21866993c9f9,2018-12-17 14:50:07.000000000,14,17,12,2018-12-17 14:50:06,America/New_York,Back Bay,Haymarket Square,Lyft,lyft_lux,Lux Black,22.5,2.32,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
c5a5a44a-f1bb-4d2d-9e4f-1c12ffd8ab0b,2018-12-17 14:50:07.000000000,14,17,12,2018-12-17 14:50:07,America/New_York,Haymarket Square,Theatre District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,9.5,1.16,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
7ba99547-e6b5-45e1-9156-956961d7d040,2018-12-17 14:50:07.000000000,14,17,12,2018-12-17 14:50:06,America/New_York,West End,South Station,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,29.0,2.14,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
2c8c0f84-9e7e-47c2-a3bf-1be84805c7e9,2018-12-17 14:50:07.000000000,14,17,12,2018-12-17 14:50:06,America/New_York,Boston University,Theatre District,Lyft,lyft_line,Shared,7.0,2.99,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
a42d960b-2b88-4e13-839a-d493b685e2be,2018-12-17 14:50:09.000000000,14,17,12,2018-12-17 14:50:08,America/New_York,Theatre District,Fenway,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,10.5,2.66,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
02975e19-6be8-4555-b5d7-da0c811b8e2a,2018-12-17 14:50:10.000000000,14,17,12,2018-12-17 14:50:10,America/New_York,North Station,Northeastern University,Lyft,lyft_plus,Lyft XL,19.5,3.27,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
2824b1de-edb9-4b51-be97-19fe9f2080a4,2018-12-17 14:50:10.000000000,14,17,12,2018-12-17 14:50:10,America/New_York,South Station,Financial District,Lyft,lyft_lux,Lux Black,16.5,0.61,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
3a95c431-2f82-409e-be0d-14144b4819bd,2018-12-17 14:55:06.000000000,14,17,12,2018-12-17 14:55:05,America/New_York,Financial District,Haymarket Square,Lyft,lyft_plus,Lyft XL,11.0,1.0,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
8f810bc9-239b-41b0-9a27-ab2dcbf3ae38,2018-12-17 14:55:06.000000000,14,17,12,2018-12-17 14:55:05,America/New_York,Financial District,Haymarket Square,Lyft,lyft_premier,Lux,13.5,1.0,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
8b7cd1f3-95c0-49c4-9f75-945685c0ed0f,2018-12-17 14:55:10.000000000,14,17,12,2018-12-17 14:55:10,America/New_York,West End,Boston University,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,10.5,2.86,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
30cb955f-3361-44d0-ab0a-2bfb0d89cd2e,2018-12-17 14:55:10.000000000,14,17,12,2018-12-17 14:55:10,America/New_York,West End,South Station,Lyft,lyft_lux,Lux Black,27.5,1.7,1.25,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
ec59f95b-0a72-4fb4-8097-1d48a4c0ad12,2018-12-17 14:55:12.000000000,14,17,12,2018-12-17 14:55:12,America/New_York,Northeastern University,Theatre District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,8.5,2.2,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
9b677da6-d641-435c-9161-d505077c1089,2018-12-17 14:55:12.000000000,14,17,12,2018-12-17 14:55:11,America/New_York,Financial District,South Station,Lyft,lyft_luxsuv,Lux Black XL,27.5,0.43,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
a6365c63-d47f-4061-9503-b68713918eb3,2018-12-17 14:55:12.000000000,14,17,12,2018-12-17 14:55:12,America/New_York,Fenway,Financial District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,11.5,4.4,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
36d41b2b-e71f-49c4-9c41-3d61212c6406,2018-12-17 14:55:12.000000000,14,17,12,2018-12-17 14:55:12,America/New_York,Back Bay,South Station,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,24.0,3.45,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
da5dfa3b-9eb5-4600-8fcd-7c8addc9a9eb,2018-12-17 14:55:12.000000000,14,17,12,2018-12-17 14:55:12,America/New_York,Beacon Hill,Haymarket Square,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,7.5,1.35,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
03a8213e-90ca-4c5e-8164-0fd5c4b07748,2018-12-17 14:55:12.000000000,14,17,12,2018-12-17 14:55:12,America/New_York,North Station,Northeastern University,Lyft,lyft_lux,Lux Black,27.5,3.28,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
20aa19b4-1a09-4f77-a922-6900de09ecea,2018-12-17 14:55:12.000000000,14,17,12,2018-12-17 14:55:12,America/New_York,Beacon Hill,South Station,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.5,2.48,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
e4ce33fa-c550-496a-a147-c04eda3cd891,2018-12-17 14:55:14.000000000,14,17,12,2018-12-17 14:55:13,America/New_York,Theatre District,North End,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.5,1.57,1.0,42.3644,-71.0661,36.45,31.0, Overcast , Light rain in the morning. ,0.0005,0.09,0.88,6.79,8.73,1545022800,9.037,41.39,1545076800,23.87,1545138000,35.93,1545076800,11.81,1545134400, cloudy ,33.32,1003.86,328,1.0,1,9.037,326.0,1545048561,1545081260,0.33,0.0185,1545066000,34.07,1545044400,41.39,1545076800,28.17,1545044400,35.93,1545076800
d0241a51-4f4b-4663-85d5-6f623e09836d,2018-12-17 15:00:04.000000000,15,17,12,2018-12-17 15:00:03,America/New_York,North Station,Haymarket Square,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,7.0,0.56,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
c064ce47-da0c-48b8-8a55-7f7af1a23f14,2018-12-17 15:00:07.000000000,15,17,12,2018-12-17 15:00:06,America/New_York,Haymarket Square,Financial District,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,12.0,0.99,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
5a2d1ac1-c80e-41d6-b51a-78234bafd7ba,2018-12-17 15:00:08.000000000,15,17,12,2018-12-17 15:00:07,America/New_York,Fenway,North Station,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,12.0,3.07,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
89c7268c-c142-4a2c-bab9-6fd514ab7228,2018-12-17 15:00:10.000000000,15,17,12,2018-12-17 15:00:09,America/New_York,West End,Northeastern University,Lyft,lyft_plus,Lyft XL,16.5,3.05,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
6fa9b83e-7cb3-423d-9404-3b0e4a5e89ab,2018-12-17 15:00:10.000000000,15,17,12,2018-12-17 15:00:09,America/New_York,Haymarket Square,Beacon Hill,Lyft,lyft_premier,Lux,13.5,1.39,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
1f12495b-676b-4006-a877-107418f06b2f,2018-12-17 15:00:10.000000000,15,17,12,2018-12-17 15:00:10,America/New_York,Back Bay,Northeastern University,Lyft,lyft_luxsuv,Lux Black XL,27.5,1.12,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
9d6afa41-aae6-4bef-b642-879a740876ed,2018-12-17 15:00:10.000000000,15,17,12,2018-12-17 15:00:09,America/New_York,Fenway,Beacon Hill,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.0,2.46,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
e7741d58-7b57-4e64-a47f-58cf42214e64,2018-12-17 15:00:11.000000000,15,17,12,2018-12-17 15:00:10,America/New_York,Haymarket Square,Theatre District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,6.5,1.16,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
21781378-b19a-400a-96eb-ca02e6c61259,2018-12-17 15:00:11.000000000,15,17,12,2018-12-17 15:00:11,America/New_York,Theatre District,Haymarket Square,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,8.0,1.61,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
95117a4d-9142-45ad-a599-0ac352df51fd,2018-12-17 15:00:12.000000000,15,17,12,2018-12-17 15:00:11,America/New_York,Beacon Hill,Fenway,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,15.5,2.32,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
60182b00-d707-4f1a-a556-5bd46d197c68,2018-12-17 15:00:12.000000000,15,17,12,2018-12-17 15:00:12,America/New_York,Financial District,Fenway,Lyft,lyft_luxsuv,Lux Black XL,42.5,4.53,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
96dbe95f-9b7a-4484-ade5-dddacc450f95,2018-12-17 15:00:12.000000000,15,17,12,2018-12-17 15:00:11,America/New_York,South Station,Beacon Hill,Lyft,lyft_premier,Lux,19.5,2.48,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
75600044-b5f8-4b53-8c67-2030ae46459b,2018-12-17 15:05:04.000000000,15,17,12,2018-12-17 15:05:03,America/New_York,North Station,Haymarket Square,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,7.0,0.7,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
42912079-c383-4e2a-9585-6a6a2ab2c2b3,2018-12-17 15:05:04.000000000,15,17,12,2018-12-17 15:05:03,America/New_York,North Station,Fenway,Lyft,lyft,Lyft,9.0,3.19,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
8f98232c-26f1-43c0-adf5-d8e88db51bd6,2018-12-17 15:05:05.000000000,15,17,12,2018-12-17 15:05:05,America/New_York,Fenway,West End,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,9.5,2.72,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
dee7c089-7c2a-4bbf-a11f-b3ef7c2854ae,2018-12-17 15:05:06.000000000,15,17,12,2018-12-17 15:05:05,America/New_York,Northeastern University,Financial District,Lyft,lyft_plus,Lyft XL,22.5,3.0,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
222c6521-99c7-40cb-9218-c63973909ccf,2018-12-17 15:05:12.000000000,15,17,12,2018-12-17 15:05:12,America/New_York,West End,North End,Lyft,lyft_lux,Lux Black,16.5,1.05,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
ca96c9bd-43d8-4f57-9610-7b972068dce3,2018-12-17 15:05:12.000000000,15,17,12,2018-12-17 15:05:12,America/New_York,Beacon Hill,South Station,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,15.0,2.48,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
411ea78a-a08f-4fdc-aadd-4987505a6489,2018-12-17 15:05:12.000000000,15,17,12,2018-12-17 15:05:12,America/New_York,Fenway,Beacon Hill,Lyft,lyft_premier,Lux,19.5,2.41,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
f46b5acb-9012-4f8f-bcc8-5a1038ccb863,2018-12-17 15:05:13.000000000,15,17,12,2018-12-17 15:05:12,America/New_York,South Station,Theatre District,Lyft,lyft,Lyft,7.0,1.19,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
49a89a5b-638c-4320-8a08-c11e2badf32b,2018-12-17 15:05:13.000000000,15,17,12,2018-12-17 15:05:12,America/New_York,Beacon Hill,Boston University,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,7.0,2.33,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
56230af2-f77f-4dab-856e-aecea3170bf9,2018-12-17 15:05:14.000000000,15,17,12,2018-12-17 15:05:14,America/New_York,North End,Theatre District,Lyft,lyft_plus,Lyft XL,13.5,1.55,1.0,42.3519,-71.0551,36.87,31.64, Overcast , Light rain in the morning. ,0.0005,0.07,0.87,6.56,8.6,1545022800,9.588,41.44,1545076800,23.93,1545138000,35.95,1545076800,11.82,1545134400, cloudy ,33.45,1003.27,330,1.0,1,9.588,326.4,1545048555,1545081260,0.33,0.0175,1545066000,34.14,1545044400,41.44,1545076800,28.12,1545044400,35.95,1545076800
